SK_ID_CURR,TARGET
102052,0.058732875
102054,0.14635918
102062,0.477315
102067,0.7402495
102068,0.44520813
102070,0.31865725
102090,0.48172054
102092,0.26517898
102099,0.6318807
102100,0.35281184
102112,0.4291777
102113,0.24387786
102122,0.7106209
102123,0.33953422
102125,0.31502753
102126,0.69620484
102146,0.364945
102147,0.587984
102151,0.24025734
102158,0.65129036
102159,0.2926425
102162,0.31132942
102165,0.3127958
102166,0.13471073
102174,0.117073715
102193,0.683205
102198,0.36055446
102205,0.46488515
102206,0.10331657
102218,0.1987937
102221,0.22227706
102230,0.4613682
102238,0.32253376
102248,0.24813569
102252,0.75990754
102259,0.49093923
102262,0.58753514
102273,0.46167216
102286,0.690138
102293,0.08187915
102294,0.30944315
102296,0.3387113
102298,0.44714707
102303,0.1485291
102309,0.37995422
102315,0.2728313
102340,0.23531397
102342,0.38907075
102344,0.27985933
102346,0.5206218
102347,0.08512399
102374,0.23640676
102380,0.057550095
102387,0.16065308
102393,0.18207388
102403,0.16179009
102413,0.29403564
102414,0.056149904
102415,0.30739415
102416,0.41967338
102439,0.35532472
102441,0.43192852
102443,0.06340293
102444,0.44412714
102445,0.51044583
102448,0.24725202
102449,0.39795142
102450,0.77753925
102456,0.08245722
102458,0.48256508
102459,0.28486237
102465,0.070829116
102470,0.6568021
102471,0.3459731
102475,0.39768842
102476,0.6722342
102506,0.38331023
102509,0.33182806
102519,0.2736938
102522,0.15869781
102545,0.2611674
102549,0.28919217
102562,0.10722693
102563,0.21511719
102568,0.5861671
102582,0.40224358
102592,0.096176274
102597,0.56395996
102605,0.31417328
102614,0.17887665
102617,0.6404202
102634,0.55347866
102652,0.33029824
102655,0.10751052
102671,0.423188
102694,0.76288486
102701,0.4117667
102703,0.10758354
102704,0.21394987
102713,0.0522263
102720,0.705737
102731,0.35768503
102733,0.25016433
102749,0.14600319
102755,0.52036
102763,0.16649531
102770,0.35520783
102772,0.5793183
102799,0.7242648
102838,0.107610404
102854,0.296795
102862,0.6240954
102863,0.2530698
102867,0.15791233
102868,0.028474439
102878,0.4214572
102887,0.2435367
102898,0.8557333
102904,0.5689295
102912,0.40825948
102919,0.27576652
102927,0.5592874
102932,0.6080837
102933,0.53230685
102935,0.13583952
102958,0.524161
102969,0.5163668
102971,0.36908323
102975,0.4214506
102979,0.45303118
102982,0.08424722
102987,0.5374243
102989,0.31603086
102995,0.49502087
102996,0.21648611
103000,0.3050299
103001,0.5169165
103004,0.33512387
103010,0.13832696
103025,0.7602784
103029,0.31753585
103046,0.46936283
103056,0.33033806
103062,0.57649195
103078,0.18541735
103083,0.1915961
103092,0.35603455
103096,0.42288724
103097,0.64012045
103102,0.7770829
103112,0.2570318
103132,0.32267967
103144,0.62891144
103145,0.67545545
103146,0.1183969
103147,0.60549605
103158,0.09182911
103171,0.36162275
103173,0.213304
103184,0.21092024
103195,0.71955323
103196,0.3641287
103206,0.10152247
103230,0.72842056
103231,0.7279208
103232,0.2644242
103239,0.47914892
103240,0.6679436
103243,0.25682268
103252,0.6288905
103258,0.1434816
103259,0.68112844
103279,0.17293355
103280,0.04313209
103286,0.14423215
103287,0.89117783
103290,0.2494
103298,0.25603878
103315,0.13963231
103319,0.3517939
103334,0.63809764
103336,0.33170694
103345,0.38010946
103368,0.19127436
103371,0.7743961
103377,0.32182002
103398,0.11756251
103404,0.3588907
103408,0.734869
103410,0.4484588
103418,0.09700006
103420,0.7994608
103432,0.47963428
103433,0.19122829
103436,0.14597295
103440,0.29153123
103453,0.40754378
103459,0.29351726
103460,0.22474232
103461,0.11797551
103462,0.24204388
103473,0.4350393
103474,0.17500177
103475,0.71493334
103478,0.71490055
103480,0.5562721
103484,0.1151113
103494,0.4635499
103513,0.37070307
103515,0.46999606
103516,0.78149617
103525,0.5617898
103541,0.85653573
103544,0.17494535
103562,0.7850915
103570,0.82373804
103572,0.65525424
103574,0.15008768
103575,0.35654888
103591,0.45193067
103594,0.25126925
103609,0.44434452
103613,0.47566327
103614,0.23053536
103615,0.2599186
103624,0.29427665
103625,0.68779784
103628,0.7176381
103629,0.091650955
103647,0.39497656
103648,0.45943224
103651,0.285604
103658,0.07504378
103668,0.40064386
103669,0.2694826
103676,0.28000182
103682,0.5665859
103683,0.14063844
103689,0.15703629
103725,0.2599566
103733,0.341375
103744,0.21043509
103762,0.43456355
103771,0.8534456
103773,0.041861042
103783,0.4574823
103784,0.32642543
103808,0.070613734
103812,0.47389346
103813,0.5814416
103814,0.4966968
103818,0.60836655
103824,0.1875147
103828,0.13596132
103830,0.7410691
103840,0.22513226
103842,0.619512
103847,0.7256952
103848,0.36618876
103851,0.15329559
103854,0.5929872
103857,0.6349643
103861,0.075916804
103862,0.32303816
103865,0.3053828
103870,0.07009577
103876,0.22096367
103891,0.8983652
103908,0.5831427
103914,0.5617108
103918,0.52164245
103940,0.18279946
103963,0.5307096
103966,0.38395518
103971,0.6634385
103980,0.56599414
103984,0.3441675
103985,0.21339768
103998,0.75772953
104019,0.08984805
104026,0.25782087
104035,0.5877703
104044,0.33631268
104045,0.31570297
104047,0.67270356
104051,0.14232388
104058,0.5359268
104063,0.16382223
104066,0.7180996
104087,0.20908935
104089,0.46343213
104095,0.30735922
104098,0.65257084
104104,0.23905838
104110,0.80911505
104120,0.319005
104122,0.25394243
104131,0.27705833
104132,0.53907716
104135,0.31344965
104136,0.19986483
104149,0.36781144
104150,0.42510867
104156,0.8360828
104165,0.6459289
104175,0.14561093
104179,0.2674689
104184,0.47995454
104206,0.10811955
104216,0.86360127
104230,0.6690989
104257,0.2685554
104272,0.15932837
104273,0.505773
104278,0.25310048
104294,0.591029
104295,0.11911676
104297,0.1681843
104298,0.35741094
104308,0.43769935
104318,0.2670709
104319,0.4832967
104320,0.744703
104327,0.5626919
104334,0.47167057
104344,0.37324306
104350,0.21047734
104351,0.54343754
104354,0.19936477
104369,0.5967411
104376,0.47012374
104381,0.185198
104384,0.5344769
104391,0.14988977
104394,0.30653456
104398,0.8165705
104402,0.10410164
104408,0.42050335
104409,0.1832356
104410,0.8818137
104412,0.35173425
104417,0.4375064
104424,0.3903677
104426,0.24701303
104435,0.4410892
104445,0.3889069
104458,0.091557175
104460,0.30662322
104466,0.110270016
104472,0.46032786
104473,0.4575435
104479,0.11152795
104480,0.20865345
104482,0.50799304
104499,0.13165948
104501,0.074054234
104502,0.17977957
104506,0.6280383
104510,0.05770677
104512,0.2629846
104520,0.82789016
104528,0.4575261
104529,0.10191311
104541,0.3595779
104578,0.2091788
104584,0.38764456
104588,0.47482258
104602,0.7260726
104610,0.15645558
104611,0.6368879
104618,0.40516973
104620,0.30283666
104622,0.15007085
104624,0.30285287
104625,0.6779683
104634,0.5378734
104639,0.6039445
104646,0.23182644
104647,0.39307296
104652,0.21405962
104670,0.59190947
104677,0.10362636
104685,0.54187953
104691,0.30317247
104696,0.49510187
104699,0.07598408
104712,0.4622222
104714,0.18640636
104717,0.430202
104718,0.11752372
104740,0.3313484
104741,0.19856831
104743,0.028246611
104744,0.19164056
104747,0.46256995
104767,0.34612438
104772,0.6645962
104776,0.801476
104779,0.22545458
104814,0.30095685
104815,0.09232908
104830,0.43166563
104831,0.53584075
104833,0.31076658
104839,0.27119198
104840,0.14784648
104860,0.66895944
104861,0.14859551
104866,0.43416145
104870,0.2605052
104877,0.424181
104878,0.08482213
104879,0.11469727
104880,0.41148293
104899,0.1811266
104906,0.34203893
104907,0.5336771
104913,0.68258333
104916,0.5717741
104921,0.46288002
104930,0.2834193
104931,0.7883455
104936,0.26259664
104937,0.32000005
104942,0.18569112
104943,0.4536752
104969,0.46289024
104972,0.82701963
104988,0.61463696
105013,0.18174309
105015,0.10354799
105019,0.4101014
105027,0.30540377
105030,0.37566003
105035,0.8178488
105041,0.23149242
105051,0.6041474
105056,0.22425374
105067,0.929901
105071,0.5796867
105072,0.15361413
105074,0.5118248
105091,0.41664878
105101,0.36961222
105103,0.26459733
105134,0.34033534
105139,0.22326978
105142,0.54345685
105146,0.5434632
105163,0.34910917
105168,0.4635593
105172,0.1794825
105176,0.86703956
105195,0.4236075
105196,0.7663551
105197,0.10544901
105203,0.29896575
105223,0.45496133
105227,0.71726567
105228,0.117314264
105230,0.6843079
105231,0.74430054
105239,0.27463555
105242,0.4650253
105244,0.27381977
105245,0.45833176
105248,0.15968068
105249,0.37187403
105266,0.6010876
105271,0.76219946
105276,0.5133961
105282,0.2835844
105292,0.510227
105297,0.08225823
105332,0.40694293
105333,0.22524552
105343,0.40297028
105344,0.2609619
105345,0.60336065
105357,0.37392437
105359,0.3416048
105366,0.2938518
105367,0.4450149
105370,0.09726623
105377,0.1772762
105390,0.24229972
105399,0.0682865
105403,0.5538042
105404,0.39256978
105414,0.26679868
105417,0.60910827
105425,0.6284187
105452,0.47312316
105454,0.6678581
105456,0.35499558
105470,0.24898496
105471,0.10269375
105483,0.6066382
105493,0.57238334
105508,0.4515729
105514,0.4019828
105515,0.13073432
105528,0.83511597
105529,0.1234833
105531,0.32350555
105532,0.2942358
105558,0.034272376
105574,0.121661685
105578,0.11024698
105584,0.76561326
105595,0.6214233
105617,0.54165584
105618,0.4061678
105621,0.29812023
105625,0.4763469
105629,0.40030792
105630,0.15283285
105634,0.2562866
105635,0.2651297
105641,0.54508084
105647,0.5512528
105648,0.42056465
105655,0.3726508
105657,0.18774797
105672,0.63081354
105678,0.62202495
105682,0.46058986
105691,0.40285566
105692,0.2107457
105706,0.39397237
105712,0.32236543
105720,0.33135235
105734,0.093312725
105735,0.28009412
105736,0.7441663
105737,0.16030103
105738,0.6857337
105740,0.57485735
105744,0.51005125
105747,0.32366168
105749,0.6879855
105754,0.4755078
105758,0.26708418
105760,0.44814482
105767,0.5521058
105784,0.57254267
105791,0.22658196
105802,0.75263256
105807,0.69148993
105809,0.12677723
105816,0.4105242
105817,0.13948652
105824,0.4816226
105832,0.40877205
105856,0.15309523
105865,0.11977295
105899,0.83063585
105906,0.08434789
105916,0.49178886
105923,0.40064526
105937,0.46964034
105965,0.21299201
105966,0.25095958
105968,0.5608585
105973,0.20297532
105976,0.64510953
105978,0.46024168
105979,0.36940968
105991,0.43716094
105998,0.69815516
105999,0.2192785
106000,0.7133384
106001,0.280246
106010,0.5424249
106011,0.17478453
106013,0.7775211
106015,0.11445035
106026,0.12570718
106032,0.20000574
106035,0.8521358
106040,0.3959753
106041,0.80419666
106044,0.24439791
106053,0.6433748
106054,0.07280227
106065,0.70827085
106081,0.29197133
106083,0.40503955
106087,0.2686855
106090,0.75413996
106101,0.12157065
106102,0.19955704
106109,0.3311911
106116,0.45172173
106150,0.07167348
106155,0.54564273
106166,0.066945
106176,0.66044605
106189,0.2919377
106199,0.52901363
106205,0.6616765
106206,0.69968295
106211,0.2129599
106214,0.29235753
106216,0.3042709
106217,0.33323276
106225,0.34745178
106249,0.2975349
106256,0.55126923
106258,0.29223308
106261,0.25535855
106262,0.62478095
106264,0.01821298
106271,0.29132447
106276,0.25069055
106277,0.6261572
106286,0.52836514
106293,0.18854895
106295,0.53484535
106296,0.20999695
106297,0.6408589
106298,0.27089548
106311,0.29258493
106314,0.3984403
106320,0.34528467
106334,0.42531455
106346,0.67571473
106347,0.2508691
106349,0.3302825
106354,0.35999346
106360,0.17665301
106373,0.5653153
106377,0.45070568
106386,0.63277954
106387,0.22128102
106391,0.17409734
106401,0.74962497
106411,0.5396951
106413,0.82222766
106426,0.54788566
106427,0.40050036
106428,0.68840665
106434,0.35813582
106438,0.32119414
106440,0.304177
106441,0.1551046
106452,0.41250592
106453,0.36110485
106454,0.30853486
106457,0.72678316
106484,0.33385733
106488,0.60066015
106491,0.6226241
106514,0.47895098
106527,0.35810363
106528,0.3080774
106529,0.038372114
106534,0.64771867
106550,0.66838473
106577,0.2635478
106585,0.58961093
106590,0.08637954
106607,0.37790185
106610,0.515147
106611,0.37616888
106612,0.3219073
106624,0.33497393
106631,0.069658756
106647,0.824951
106660,0.7145231
106674,0.2121512
106687,0.1623315
106712,0.22098815
106713,0.39588693
106717,0.40261874
106720,0.38993675
106721,0.61357164
106724,0.5401495
106735,0.41670135
106739,0.38468328
106740,0.3464907
106754,0.35650155
106760,0.77591103
106761,0.349834
106784,0.6522795
106787,0.39229292
106797,0.16764838
106798,0.5159512
106802,0.74920255
106803,0.41203567
106804,0.8110911
106805,0.13576883
106810,0.6431009
106812,0.7420934
106813,0.4184742
106817,0.6060833
106822,0.4700619
106823,0.15244083
106827,0.17025878
106841,0.49762607
106851,0.667942
106852,0.50701386
106853,0.65863395
106854,0.86271256
106861,0.39242694
106873,0.45538655
106877,0.36833975
106878,0.10145
106881,0.5611881
106900,0.1283769
106906,0.22643977
106907,0.71309924
106914,0.7739049
106916,0.58044237
106924,0.1259483
106931,0.42840138
106936,0.41961217
106937,0.5656434
106938,0.15081061
106939,0.5308861
106943,0.4831702
106944,0.72934437
106967,0.44465533
106980,0.37209502
106986,0.5716882
106987,0.14192086
106990,0.19880368
107013,0.09245042
107023,0.32558936
107033,0.38485226
107037,0.4697527
107048,0.2819727
107071,0.24080722
107081,0.05053524
107113,0.56282014
107130,0.44280678
107131,0.14154246
107145,0.6041741
107156,0.5711665
107219,0.42427865
107222,0.4975226
107223,0.6610913
107232,0.6474158
107245,0.52462214
107246,0.45561865
107247,0.53455496
107256,0.12373775
107259,0.09929493
107260,0.14501478
107279,0.6869259
107280,0.4016773
107281,0.29851443
107285,0.3975526
107329,0.11437457
107337,0.44835144
107349,0.37922895
107350,0.13314289
107351,0.13581905
107359,0.68407065
107391,0.5700326
107394,0.20978506
107395,0.15459324
107406,0.42237443
107416,0.47220698
107417,0.42031538
107418,0.51084876
107419,0.488022
107444,0.018132435
107445,0.33787605
107446,0.67647743
107460,0.58019626
107470,0.32792154
107475,0.55188555
107520,0.10004061
107526,0.5820493
107527,0.104555935
107530,0.09627539
107532,0.5378088
107534,0.476683
107535,0.5154096
107554,0.71330017
107556,0.30767345
107559,0.45883211
107561,0.116808645
107564,0.3652634
107566,0.09959332
107571,0.32473442
107590,0.71172506
107602,0.53203577
107625,0.37832242
107626,0.9113208
107635,0.16015401
107636,0.44958854
107645,0.25072494
107652,0.7790378
107655,0.28241235
107668,0.39487174
107670,0.27955982
107677,0.1137076
107680,0.7432808
107683,0.667548
107684,0.07767133
107691,0.38204008
107692,0.4242539
107703,0.32732704
107709,0.12646568
107710,0.63021016
107721,0.7478175
107725,0.6685242
107727,0.43088505
107739,0.13595106
107740,0.29245085
107741,0.5024517
107747,0.26806912
107765,0.90704894
107768,0.078888424
107775,0.6183766
107782,0.8322753
107790,0.21872519
107801,0.2485491
107807,0.2698461
107811,0.26259267
107817,0.53011125
107826,0.3187051
107838,0.6497341
107839,0.33074492
107843,0.54257214
107847,0.50017893
107849,0.6429195
107850,0.5589685
107867,0.65230703
107871,0.5422776
107908,0.2683634
107913,0.3821096
107927,0.25028145
107931,0.39000252
107955,0.21466301
107962,0.6553386
107977,0.5409755
107978,0.43256015
107993,0.18779607
108010,0.58463234
108016,0.42145252
108018,0.8292286
108027,0.72759694
108045,0.7876785
108069,0.5669131
108082,0.12887993
108089,0.56475437
108092,0.1627133
108106,0.24023144
108112,0.5050476
108120,0.59255415
108122,0.79757434
108135,0.29353353
108170,0.11818357
108171,0.41912553
108177,0.11357181
108180,0.44024178
108183,0.27092737
108184,0.24387924
108185,0.34257102
108192,0.58610463
108195,0.54814863
108196,0.5028104
108218,0.18688178
108219,0.6092566
108243,0.44151434
108249,0.2280381
108251,0.13579324
108274,0.35807142
108280,0.8473629
108289,0.34376815
108292,0.16950536
108295,0.26307696
108327,0.26829028
108332,0.22025178
108346,0.31619385
108349,0.7785855
108353,0.5228376
108362,0.47908238
108363,0.2451885
108377,0.88899344
108378,0.46336368
108381,0.20036624
108383,0.55192375
108390,0.54466414
108407,0.18011898
108408,0.18271711
108411,0.31707284
108412,0.27312946
108419,0.4646525
108436,0.7661371
108437,0.73171914
108438,0.44984275
108441,0.3411021
108448,0.16365097
108449,0.4827748
108466,0.11138958
108467,0.69310933
108473,0.2067945
108474,0.5004
108476,0.120166
108479,0.29365507
108486,0.037524685
108493,0.21369927
108501,0.20081095
108506,0.70541006
108510,0.53799695
108511,0.19681883
108514,0.33885765
108517,0.22413315
108519,0.5436454
108522,0.09731648
108548,0.6544884
108554,0.42224
108555,0.56553847
108559,0.50711846
108562,0.32523572
108571,0.45284376
108572,0.27972537
108579,0.40094683
108583,0.180966
108584,0.11149174
108592,0.26496157
108602,0.1822687
108609,0.26775762
108613,0.546026
108616,0.44562376
108618,0.49850768
108620,0.20190842
108643,0.17018758
108649,0.32774186
108654,0.6916063
108655,0.11230147
108656,0.2299359
108667,0.43690643
108668,0.62953544
108682,0.3886756
108690,0.39907318
108691,0.35428342
108692,0.6398239
108695,0.37944433
108699,0.18517034
108710,0.69387174
108718,0.61971635
108739,0.50730604
108740,0.17477536
108741,0.113266885
108742,0.37402478
108763,0.059154574
108767,0.5494159
108769,0.54903233
108779,0.7651896
108788,0.30929407
108801,0.24398834
108802,0.4306733
108810,0.33387807
108811,0.1951312
108813,0.22130583
108814,0.71837884
108825,0.3823343
108826,0.5268485
108830,0.48813188
108834,0.4378253
108852,0.114781946
108887,0.59388375
108901,0.41603917
108908,0.12782444
108910,0.3673347
108920,0.29310292
108922,0.15621872
108929,0.60105395
108930,0.1976326
108937,0.53183883
108938,0.2742729
108943,0.5553253
108948,0.19330439
108953,0.41715914
108956,0.6320374
108965,0.06608067
108985,0.6455809
108986,0.5698486
108987,0.31092343
108990,0.0679611
108991,0.25214323
108993,0.80859643
109000,0.54327536
109001,0.54321986
109012,0.8240109
109014,0.33720753
109015,0.6506201
109021,0.22864425
109037,0.34418812
109042,0.7233229
109044,0.22781685
109046,0.8255399
109064,0.0287381
109084,0.37901363
109086,0.34980324
109092,0.19241595
109093,0.662521
109100,0.49390996
109101,0.056100696
109110,0.23487397
109114,0.69298655
109126,0.48382622
109152,0.15897655
109162,0.46648824
109167,0.30419007
109168,0.63172585
109169,0.1544005
109179,0.4394503
109184,0.47198558
109191,0.5137618
109192,0.43847054
109193,0.08090255
109196,0.35997957
109206,0.56907773
109210,0.14497675
109244,0.57076824
109249,0.16854896
109273,0.20557742
109276,0.8100385
109281,0.25070685
109287,0.3345768
109297,0.4767572
109298,0.30585688
109306,0.37745053
109309,0.6086456
109321,0.7393725
109328,0.68800235
109336,0.32434678
109342,0.3310105
109346,0.23279746
109347,0.455536
109348,0.67428946
109362,0.66537565
109363,0.13360307
109367,0.20280708
109370,0.025051847
109393,0.48515436
109405,0.27684057
109413,0.48405057
109414,0.8337405
109421,0.24197516
109427,0.44691554
109428,0.19809018
109429,0.58588463
109437,0.120061904
109443,0.166989
109461,0.35721174
109468,0.42096794
109469,0.16282545
109471,0.6265952
109479,0.3964092
109484,0.14613874
109501,0.35766315
109505,0.20973945
109535,0.24317451
109539,0.1142855
109544,0.48830244
109545,0.094085954
109551,0.6579867
109553,0.2315549
109555,0.19864997
109561,0.30675504
109580,0.25477323
109583,0.8146699
109593,0.74305564
109604,0.41818246
109620,0.39377826
109635,0.15291858
109637,0.8939848
109638,0.41863674
109642,0.3193511
109649,0.30800882
109652,0.29653943
109656,0.1872267
109663,0.38751164
109696,0.82458276
109700,0.6441811
109709,0.53311455
109735,0.10871426
109740,0.2217006
109741,0.27403742
109749,0.45973238
109764,0.16190621
109771,0.48858234
109772,0.1341464
109773,0.6874175
109798,0.3417112
109802,0.62884843
109804,0.39983657
109813,0.4123253
109818,0.5245468
109848,0.40985104
109850,0.21097769
109851,0.30174965
109855,0.19097954
109871,0.79766494
109877,0.4876221
109883,0.06784606
109886,0.13234068
109905,0.45145255
109936,0.8019755
109950,0.474486
109958,0.5533112
109959,0.343077
109969,0.34231475
109971,0.22694318
109984,0.22672644
109985,0.76864296
109988,0.40506023
109992,0.39993116
110005,0.4240108
110009,0.46627966
110011,0.7849791
110014,0.28330812
110026,0.22530578
110042,0.23225422
110058,0.06667165
110069,0.4350213
110080,0.17562796
110087,0.38083923
110091,0.26690373
110094,0.30139998
110098,0.6254267
110105,0.35323703
110117,0.34749615
110136,0.6856675
110138,0.63827586
110149,0.52782524
110164,0.54283404
110202,0.40016127
110212,0.14155576
110226,0.08098287
110236,0.20005189
110249,0.17669234
110257,0.43969184
110258,0.13858637
110277,0.16154362
110282,0.37305894
110284,0.2196923
110286,0.43669218
110289,0.20759888
110304,0.071185805
110319,0.4038316
110324,0.5429144
110326,0.13223492
110335,0.42576185
110337,0.54138213
110338,0.3892163
110343,0.21941684
110345,0.22271223
110347,0.6248858
110355,0.050174672
110359,0.3142545
110360,0.6024567
110364,0.4433025
110371,0.42989516
110372,0.27964026
110376,0.4068947
110379,0.715592
110380,0.34563872
110393,0.38774347
110401,0.7725875
110406,0.19359295
110411,0.38503245
110416,0.25663787
110420,0.056250293
110443,0.23245399
110465,0.26444304
110468,0.20925237
110469,0.5720302
110471,0.73041487
110487,0.7296774
110491,0.5601505
110504,0.4679209
110547,0.3392777
110550,0.13723658
110559,0.69850767
110578,0.47042584
110582,0.4146807
110590,0.27297404
110598,0.3768082
110601,0.7163219
110602,0.20055494
110604,0.2861317
110625,0.7895042
110626,0.64469194
110636,0.72124493
110637,0.37213007
110638,0.60106385
110646,0.2518807
110648,0.23843151
110652,0.44106328
110681,0.21814348
110682,0.36551178
110687,0.6333435
110691,0.11311238
110694,0.24485198
110695,0.27974382
110696,0.60174567
110708,0.1563912
110710,0.20575488
110717,0.47691235
110730,0.32773012
110740,0.36884278
110742,0.35769093
110747,0.29473644
110761,0.37563637
110766,0.085223064
110769,0.2423439
110774,0.48678386
110803,0.22169997
110805,0.29832056
110809,0.8377251
110827,0.1680419
110832,0.2043545
110839,0.5266868
110859,0.7020725
110861,0.098814026
110863,0.64958084
110865,0.5750774
110881,0.52206737
110889,0.26839602
110891,0.19280848
110894,0.08948976
110895,0.7065517
110907,0.8440489
110914,0.53507
110933,0.07148644
110934,0.08148331
110937,0.23682365
110953,0.12615526
110954,0.61470205
110958,0.7085879
110970,0.42323822
110974,0.5601927
110977,0.7868251
110989,0.09151518
110993,0.8805245
110994,0.7526193
111018,0.10733329
111019,0.12432868
111030,0.5667117
111032,0.45008624
111041,0.3517736
111045,0.24114037
111048,0.01907349
111052,0.36419618
111070,0.8345355
111084,0.6320166
111091,0.6147407
111104,0.055367637
111108,0.3956212
111112,0.17494941
111127,0.101931356
111142,0.566665
111146,0.65368587
111165,0.4184868
111168,0.15701655
111169,0.8481551
